179d7c,127.0.0.1,GET,https://127.0.0.1:8000/,1714983387,,200,request
b33dd4,127.0.0.1,GET,https://127.0.0.1:8000/,1714983419,,200,request
83d09c,127.0.0.1,GET,https://127.0.0.1:8000/,1714983436,,200,request
f47580,127.0.0.1,GET,https://127.0.0.1:8000/,1714983463,,200,request
ebf106,127.0.0.1,GET,https://127.0.0.1:8000/,1714983484,,200,request
788bd4,127.0.0.1,GET,https://127.0.0.1:8000/,1714983493,,200,request
be46d7,127.0.0.1,GET,https://127.0.0.1:8000/,1714983540,,200,request
100658,127.0.0.1,GET,https://127.0.0.1:8000/,1714983553,,200,request
d31849,127.0.0.1,GET,https://127.0.0.1:8000/,1714983572,,200,request
f08d52,127.0.0.1,GET,https://127.0.0.1:8000/,1714983587,,200,request
e94ca9,127.0.0.1,GET,https://127.0.0.1:8000/,1714983593,,200,request
a1728c,127.0.0.1,GET,https://127.0.0.1:8000/,1714983602,,200,request
0c22fb,127.0.0.1,GET,https://127.0.0.1:8000/,1714983618,,200,request
619bca,127.0.0.1,GET,https://127.0.0.1:8000/,1714983624,,200,request
65cb9a,127.0.0.1,GET,https://127.0.0.1:8000/,1714983630,,200,request
500dc1,127.0.0.1,GET,https://127.0.0.1:8000/,1714983637,,200,request
e1f503,127.0.0.1,GET,https://127.0.0.1:8000/,1714983645,,200,request
7d67ea,127.0.0.1,GET,https://127.0.0.1:8000/,1714983650,,200,request
f67667,127.0.0.1,GET,https://127.0.0.1:8000/,1714983660,,200,request
5ded19,127.0.0.1,GET,https://127.0.0.1:8000/,1714983670,,200,request
a75472,127.0.0.1,GET,https://127.0.0.1:8000/,1714983677,,200,request
ff43ca,127.0.0.1,GET,https://127.0.0.1:8000/,1714983690,,200,request
0d6fe3,127.0.0.1,GET,https://127.0.0.1:8000/,1714983697,,200,request
004b9d,127.0.0.1,GET,https://127.0.0.1:8000/,1714983706,,200,request
d9752c,127.0.0.1,GET,https://127.0.0.1:8000/,1714983716,,200,request
9ad58b,127.0.0.1,GET,https://127.0.0.1:8000/,1714983747,,200,request
259adb,127.0.0.1,GET,https://127.0.0.1:8000/,1714983759,,200,request
fa4331,127.0.0.1,GET,https://127.0.0.1:8000/,1714983773,,200,request
86fcd4,127.0.0.1,GET,https://127.0.0.1:8000/,1714983783,,200,request
a40ab7,127.0.0.1,GET,https://127.0.0.1:8000/,1714983793,,200,request
73baf1,127.0.0.1,GET,https://127.0.0.1:8000/,1714983819,,200,request
7436cb,127.0.0.1,GET,https://127.0.0.1:8000/,1714983827,,200,request
467364,127.0.0.1,GET,https://127.0.0.1:8000/,1714983843,,200,request
6fb3c8,127.0.0.1,GET,https://127.0.0.1:8000/,1714983855,,200,request
ed126a,127.0.0.1,GET,https://127.0.0.1:8000/videogames,1714983857,,200,request
7273c3,127.0.0.1,GET,https://127.0.0.1:8000/,1714983873,,200,request
f8f55c,127.0.0.1,GET,https://127.0.0.1:8000/,1714983882,,200,request
18a514,127.0.0.1,GET,https://127.0.0.1:8000/,1714983891,,200,request
66c87f,127.0.0.1,GET,https://127.0.0.1:8000/,1714983903,,200,request
e9d5ba,127.0.0.1,GET,https://127.0.0.1:8000/,1714983924,,200,request
101e2b,127.0.0.1,GET,https://127.0.0.1:8000/,1714983937,,200,request
3def82,127.0.0.1,GET,https://127.0.0.1:8000/,1714983953,,200,request
a38332,127.0.0.1,GET,https://127.0.0.1:8000/,1714983963,,200,request
8ad2dc,127.0.0.1,GET,https://127.0.0.1:8000/,1714983968,,200,request
e16554,127.0.0.1,GET,https://127.0.0.1:8000/,1714983973,,200,request
6eff2e,127.0.0.1,GET,https://127.0.0.1:8000/,1714983983,,200,request
4f0004,127.0.0.1,GET,https://127.0.0.1:8000/videogames,1714983996,,200,request
b1b506,127.0.0.1,GET,https://127.0.0.1:8000/,1714983998,,200,request
a84e91,127.0.0.1,GET,https://127.0.0.1:8000/,1714984037,,200,request
f970c1,127.0.0.1,GET,https://127.0.0.1:8000/,1714984041,,200,request
1a52a6,127.0.0.1,GET,https://127.0.0.1:8000/,1714984051,,200,request
936cee,127.0.0.1,GET,https://127.0.0.1:8000/,1714984061,,200,request
741c95,127.0.0.1,GET,https://127.0.0.1:8000/,1714984205,,200,request
c92195,127.0.0.1,GET,https://127.0.0.1:8000/,1714984228,,200,request
dae77c,127.0.0.1,GET,https://127.0.0.1:8000/,1714984247,,200,request
cc210f,127.0.0.1,GET,https://127.0.0.1:8000/,1714984264,,200,request
b8fbe1,127.0.0.1,GET,https://127.0.0.1:8000/,1714984271,,200,request
e9a4a6,127.0.0.1,GET,https://127.0.0.1:8000/,1714984280,,200,request
629c1b,127.0.0.1,GET,https://127.0.0.1:8000/,1714984294,,200,request
1948a3,127.0.0.1,GET,https://127.0.0.1:8000/,1714984298,,200,request
c66770,127.0.0.1,GET,https://127.0.0.1:8000/,1714984303,,200,request
84468a,127.0.0.1,GET,https://127.0.0.1:8000/,1714984332,,200,request
22fa18,127.0.0.1,GET,https://127.0.0.1:8000/,1714984336,,200,request
e471d4,127.0.0.1,GET,https://127.0.0.1:8000/,1714984345,,200,request
4998eb,127.0.0.1,GET,https://127.0.0.1:8000/,1714984350,,200,request
768edc,127.0.0.1,GET,https://127.0.0.1:8000/,1714984363,,200,request
6c0c81,127.0.0.1,GET,https://127.0.0.1:8000/,1714984384,,200,request
efdcd0,127.0.0.1,GET,https://127.0.0.1:8000/,1714984393,,200,request
c826f8,127.0.0.1,GET,https://127.0.0.1:8000/,1714984418,,200,request
ba0ac5,127.0.0.1,GET,https://127.0.0.1:8000/,1714984422,,200,request
007c2f,127.0.0.1,GET,https://127.0.0.1:8000/,1714984437,,200,request
afad11,127.0.0.1,GET,https://127.0.0.1:8000/,1714984519,,200,request
7be614,127.0.0.1,GET,https://127.0.0.1:8000/,1714984551,,200,request
df5461,127.0.0.1,GET,https://127.0.0.1:8000/,1714984561,,200,request
1fab24,127.0.0.1,GET,https://127.0.0.1:8000/,1714984568,,200,request
c4d734,127.0.0.1,GET,https://127.0.0.1:8000/,1714984579,,200,request
aba035,127.0.0.1,GET,https://127.0.0.1:8000/,1714984638,,200,request
3bed30,127.0.0.1,GET,https://127.0.0.1:8000/,1714984670,,200,request
e8a3b5,127.0.0.1,GET,https://127.0.0.1:8000/,1714984700,,200,request
5063e1,127.0.0.1,GET,https://127.0.0.1:8000/,1714984725,,200,request
d9f808,127.0.0.1,GET,https://127.0.0.1:8000/videogames,1714984736,,200,request
441a64,127.0.0.1,GET,https://127.0.0.1:8000/,1714984737,,200,request
061d29,127.0.0.1,GET,https://127.0.0.1:8000/,1714984751,,200,request
5b88e4,127.0.0.1,GET,https://127.0.0.1:8000/,1714984763,,200,request
12fc69,127.0.0.1,GET,https://127.0.0.1:8000/,1714984773,,200,request
81baf4,127.0.0.1,GET,https://127.0.0.1:8000/,1714984781,,200,request
1bad05,127.0.0.1,GET,https://127.0.0.1:8000/,1714984811,,200,request
f723eb,127.0.0.1,GET,https://127.0.0.1:8000/videogames/gender/14,1714984814,,200,request
8675b9,127.0.0.1,GET,https://127.0.0.1:8000/,1714984898,,200,request
e4daed,127.0.0.1,GET,https://127.0.0.1:8000/,1714984907,,200,request
